"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"1","0","1",-7596.98414045024,4864982.66065242
"2","0","1",-7597.56238796741,4864983.59454108
"3","0","1",-7599.48658936435,4864984.47365422
"4","0","1",-7602.01936317511,4864984.14308903
"5","0","1",-7601.52011699089,4864984.25366603
"6","0","1",-7597.68532912651,4864983.45318407
"7","0","1",-7597.77565634628,4864983.15501343
"8","0","1",-7599.49354925552,4864982.43280769
"9","0","1",-7605.76660926639,4864983.9976132
"10","0","1",-7598.23524713272,4864983.61626616
"11","0","1",-7596.92269919897,4864982.64843125
"12","0","1",-7598.14614481113,4864981.98373741
"13","0","1",-7596.97304180799,4864982.50782041
"14","0","1",-7604.02827459397,4864984.63837126
"15","0","1",-7636.21240521226,4864956.32203586
"16","0","1",-7600.91680430062,4864983.27468777
"17","0","1",-7598.98154961652,4864982.15473384
"18","0","1",-7599.86174065834,4864982.64401501
"19","0","1",-7600.11547139576,4864982.64661963
"20","0","1",-7598.9907642459,4864983.36822382
"21","0","1",-7601.51828486303,4864982.71926588
"22","0","1",-7601.34400528765,4864982.75608506
"23","0","1",-7601.55793830704,4864983.56661678
"24","0","1",-7635.89068168311,4864952.92388513
"25","0","1",-7607.91292039095,4864984.27122444
"26","0","1",-7607.59298216966,4864984.93909503
"27","0","1",-7604.81322035986,4864983.46038529
"28","0","1",-7609.71241175053,4864985.91069958
"29","0","1",-7602.20357785892,4864982.86578586
"30","0","1",-7605.16445878315,4864984.02144334
"31","0","1",-7604.18345820523,4864983.49891036
"32","0","1",-7604.98840716688,4864984.15568609
"33","0","1",-7604.84042874676,4864984.09654937
"34","0","1",-7606.92758510113,4864985.60055757
"35","0","1",-7609.45628638879,4864984.99608064
"36","0","1",-7607.18947989319,4864983.35579614
"37","0","1",-7608.50243485382,4864982.77002089
"38","0","1",-7608.00912353156,4864981.69165858
"39","0","1",-7607.83882036759,4864981.77995404
"40","0","1",-7607.53770172505,4864982.79729499
"41","0","1",-7608.83598743112,4864983.5903011
"42","0","1",-7608.63794452948,4864983.63141327
"43","0","1",-7612.44892873349,4864983.3061751
"44","0","1",-7609.83485430852,4864984.1303409
"45","0","1",-7609.36976037773,4864984.0093131
"46","0","1",-7613.3131993026,4864983.88917709
"47","0","1",-7612.86229929078,4864984.02173174
"48","0","1",-7616.57371867119,4864984.05135855
"49","0","1",-7615.5655994349,4864983.49465557
"50","0","1",-7612.83655203581,4864983.64260538
"51","0","1",-7613.74890134506,4864983.51284236
"52","0","1",-7615.04680615523,4864983.62950948
"53","0","1",-7620.97981302268,4864984.92506726
"54","0","1",-7617.978250155,4864985.18102077
"55","0","1",-7623.86318889416,4864987.15236063
"56","0","1",-7626.27991729825,4864987.74091002
"57","0","1",-7627.0306002223,4864987.55539177
"58","0","1",-7628.229656573,4864987.47263294
"59","0","1",-7627.02592503959,4864987.1909897
"60","0","1",-7628.46987558461,4864988.20773968
"61","0","1",-7628.50503773439,4864988.40425961
"62","0","1",-7621.1144225978,4864985.4417313
"63","0","1",-7627.15788152692,4864988.00266345
"64","0","1",-7624.67143521135,4864986.64898874
"65","0","1",-7625.65600309847,4864986.81113772
"66","0","1",-7625.0753897115,4864986.59473201
"67","0","1",-7624.843128656,4864986.67590914
"68","0","2",-7627.51032422493,4864987.21982844
"69","0","1",-7625.44762790431,4864986.38520227
"70","0","1",-7624.79433771272,4864986.38452886
"71","0","1",-7624.79982472276,4864986.28754033
"72","0","1",-7624.96944071121,4864986.12679418
"73","0","1",-7625.92445378305,4864986.27824373
"74","0","1",-7623.64444654621,4864985.3412787
"75","0","1",-7625.40036955815,4864985.88777734
"76","0","1",-7624.22976890479,4864985.43703806
"77","0","2",-7626.37788181612,4864986.87872485
"78","0","1",-7624.38985776238,4864985.42232171
"79","0","1",-7628.3103150932,4864987.43768581
"80","0","1",-7628.32657879218,4864987.48912265
"81","0","1",-7627.23720496636,4864987.29912195
"82","0","1",-7627.41188334529,4864987.19421002
"83","0","1",-7622.94434063766,4864984.64760631
"84","0","1",-7622.697612598,4864984.62542373
"85","0","1",-7623.10372303042,4864985.66983263
"86","0","1",-7624.31253822443,4864985.50115323
"87","0","1",-7624.87392688377,4864985.86572365
"88","0","1",-7624.70037615824,4864985.52505142
"89","0","1",-7625.47125393148,4864986.25672311
"90","0","1",-7624.1736895804,4864985.83384613
"91","0","1",-7624.72669124449,4864985.99599492
"92","0","1",-7623.00582959423,4864984.7279307
"93","0","1",-7623.902441929,4864985.67747282
"94","0","1",-7623.90255725151,4864985.26033311
"95","0","1",-7618.69517252192,4864980.3971081
"96","0","1",-7619.89940372393,4864980.94692537
"97","0","1",-7619.94285180858,4864980.9669608
"98","0","1",-7620.6044253001,4864981.14691253
"99","0","1",-7620.22873090814,4864981.06767588
"100","0","1",-7618.62742839974,4864980.15659534
"101","0","1",-7619.52669950963,4864980.70303154
"102","0","1",-7620.06432469317,4864980.93750558
"103","0","1",-7619.05715486747,4864979.74670419
"104","0","1",-7618.16319270984,4864978.40524334
"105","0","1",-7617.33037802377,4864978.60830189
"106","0","1",-7617.04618738608,4864978.85661167
"107","0","1",-7617.84329997178,4864979.45522036
"108","0","1",-7617.80325326076,4864979.40847163
"109","0","1",-7618.52544078166,4864979.46365427
"110","0","1",-7618.10116397764,4864979.87970317
"111","0","1",-7618.62375583481,4864979.70132393
"112","0","1",-7619.24410665928,4864980.88653075
"113","0","1",-7624.12875866073,4864985.64243569
"114","0","1",-7624.12196109868,4864984.46988721
"115","0","1",-7623.2995494308,4864985.15275599
"116","0","1",-7627.02420936439,4864988.79437072
"117","0","1",-7626.91361259117,4864988.93560414
"118","0","1",-7626.6089512663,4864988.29645647
"119","0","1",-7628.46570551389,4864989.25982775
"120","0","1",-7627.0833160136,4864988.65224157
"121","0","1",-7626.67225337286,4864987.58893209
"122","0","1",-7625.67027267509,4864987.33550793
"123","0","1",-7624.56566441497,4864986.95788747
"124","0","1",-7627.97871760179,4864987.8141923
"125","0","1",-7627.50930682794,4864987.25868022
"126","0","1",-7626.67230980305,4864987.23956758
"127","0","1",-7623.3909159081,4864985.94777679
"128","0","1",-7623.17590255072,4864985.22520607
"129","0","1",-7623.29778923717,4864985.28953999
"130","0","1",-7623.26026663867,4864985.32994726
"131","0","1",-7625.37117068899,4864986.67677285
"132","0","1",-7626.80369820154,4864987.12679924
"133","0","1",-7624.90667967536,4864986.72401251
"134","0","1",-7624.61716514803,4864986.19677971
"135","0","1",-7624.22019219292,4864986.0386177
"136","0","1",-7623.96076812048,4864985.9854793
"137","0","1",-7625.15302137705,4864987.00130885
"138","0","1",-7626.25901667683,4864987.46306975
"139","0","1",-7625.93121522612,4864987.4105351
"140","0","1",-7624.83700835424,4864986.72622679
"141","0","1",-7624.84610113516,4864986.65543622
"142","0","1",-7626.81671673347,4864987.16107272
"143","0","1",-7626.53668649913,4864986.52775504
"144","0","1",-7628.53888344163,4864988.06968803
"145","0","1",-7626.63266323294,4864987.56482261
"146","0","1",-7626.44633322727,4864987.35437705
"147","0","1",-7626.95361627733,4864987.29464695
"148","0","1",-7627.64251405305,4864987.47601063
"149","0","1",-7628.88571175293,4864987.70685597
"150","0","1",-7628.33351268775,4864987.41031376
"151","0","1",-7629.36823579875,4864987.58843488
"152","0","1",-7629.4385517201,4864988.99525943
"153","0","1",-7628.53406459064,4864988.1532993
"154","0","1",-7628.67301845847,4864989.56762029
"155","0","1",-7628.27845517232,4864988.9219167
"156","0","1",-7627.95348841221,4864988.89715689
"157","0","1",-7628.65827346909,4864989.79983848
"158","0","1",-7628.61266861301,4864989.74266864
"159","0","1",-7629.02731995277,4864989.96554878
"160","0","1",-7627.40765779463,4864989.33044759
"161","0","1",-7627.80819526659,4864989.6702401
"162","0","1",-7626.83635034849,4864988.87512438
"163","0","1",-7626.50183516952,4864987.99073318
"164","0","1",-7626.56699201872,4864988.537444
"165","0","1",-7627.07214624931,4864988.57973547
"166","0","1",-7626.52031944036,4864988.69407154
"167","0","1",-7625.99348601845,4864989.17335012
"168","0","1",-7626.52552374057,4864989.2848727
"169","0","1",-7625.31359973278,4864988.26275695
"170","0","1",-7625.99621716196,4864988.4577215
"171","0","1",-7621.33246947179,4864983.29706896
"172","0","1",-7626.63471818548,4864988.93832096
"173","0","1",-7623.34578911576,4864984.051615
"174","0","1",-7621.15018535029,4864983.38766598
"175","0","1",-7622.66766781108,4864984.00750211
"176","0","1",-7622.21163565988,4864983.79050252
"177","0","1",-7620.81644253618,4864983.78995787
"178","0","1",-7621.60168854085,4864983.6944115
"179","0","1",-7621.42796186499,4864983.86415828
"180","0","1",-7621.39557827604,4864983.7463773
"181","0","1",-7621.07925604851,4864983.79838022
"182","0","1",-7621.21423409296,4864983.5980655
