"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"1","0","1",-7596.91649715661,4864982.27393166
"2","0","1",-7596.88897105355,4864983.65024489
"3","0","1",-7598.13350516724,4864984.27904881
"4","0","1",-7598.41338180168,4864983.82447204
"5","0","1",-7598.91654542941,4864984.00373607
"6","0","1",-7595.67639456063,4864983.06602243
"7","0","1",-7596.12297206362,4864982.99803472
"8","0","1",-7598.46113129511,4864982.51904792
"9","0","1",-7602.0841629379,4864983.75048728
"10","0","1",-7597.4386436563,4864983.50963341
"11","0","1",-7596.96624250592,4864982.0335535
"12","0","1",-7597.25046285685,4864982.30877752
"13","0","1",-7596.98176264326,4864982.07720005
"14","0","1",-7601.95796500098,4864983.80122254
"15","0","2",-7637.92047766349,4864950.15057051
"16","0","1",-7599.54750339939,4864983.40731927
"17","0","1",-7598.61694890786,4864982.02522335
"18","0","1",-7600.93281426497,4864981.69311307
"19","0","1",-7599.66398945239,4864982.0353237
"20","0","1",-7598.53272137928,4864983.30227247
"21","0","1",-7600.82817765557,4864982.05869522
"22","0","1",-7601.00839165455,4864982.13222453
"23","0","1",-7601.27808680269,4864982.41486254
"24","0","2",-7638.15065098442,4864950.29553423
"25","0","1",-7606.07831509866,4864983.81646755
"26","0","1",-7606.0763951739,4864984.22711735
"27","0","1",-7604.24503088462,4864983.07767644
"28","0","1",-7608.07498182479,4864985.01379094
"29","0","1",-7601.85680585072,4864982.90128551
"30","0","1",-7602.89526440937,4864983.39974916
"31","0","1",-7602.92381949431,4864982.32601528
"32","0","1",-7603.40574645697,4864983.06783785
"33","0","1",-7603.26546631015,4864982.95173016
"34","0","1",-7606.57313606919,4864984.70692666
"35","0","1",-7608.42230334089,4864984.53735432
"36","0","1",-7605.95907677081,4864983.05868372
"37","0","1",-7607.88869950373,4864981.78430614
"38","0","1",-7607.39083211684,4864980.58010781
"39","0","1",-7606.80903221047,4864980.77609512
"40","0","1",-7606.92342715097,4864981.18343997
"41","0","1",-7607.78599331142,4864981.71158652
"42","0","1",-7607.98570005656,4864981.79846097
"43","0","1",-7610.38493858579,4864982.42373689
"44","0","1",-7608.34568006703,4864983.22506712
"45","0","1",-7608.35076877333,4864983.27741587
"46","0","1",-7611.97963413222,4864983.24361454
"47","0","1",-7610.15043900615,4864983.21762822
"48","0","1",-7614.79110321678,4864983.48127265
"49","0","1",-7613.9469180729,4864982.38512758
"50","0","1",-7611.3516279498,4864982.39855637
"51","0","1",-7612.34904924227,4864982.49986799
"52","0","1",-7613.65150615971,4864982.75821152
"53","0","1",-7620.01192059664,4864983.71891487
"54","0","1",-7618.36303993245,4864984.13725475
"55","0","1",-7621.75900019358,4864985.83140051
"56","0","1",-7623.0237143338,4864986.31290687
"57","0","1",-7623.1527770445,4864986.29412705
"58","0","1",-7624.39318635197,4864986.38137018
"59","0","1",-7623.06114883276,4864986.67411671
"60","0","1",-7628.59508768231,4864987.31052336
"61","0","1",-7627.73597689158,4864987.23854003
"62","0","1",-7621.30064566561,4864984.63139482
"63","0","1",-7624.25393778562,4864986.63598981
"64","0","1",-7624.08044613271,4864985.71126736
"65","0","1",-7624.90268002315,4864985.57708464
"66","0","1",-7624.62680479584,4864985.67668151
"67","0","1",-7624.34668000083,4864985.58506969
"68","0","1",-7623.47617440944,4864986.05742921
"69","0","1",-7623.88924776735,4864986.13420398
"70","0","1",-7623.69939584572,4864986.07767805
"71","0","1",-7623.53193362867,4864985.32968566
"72","0","1",-7623.84105237056,4864985.69397138
"73","0","1",-7624.37984150847,4864985.44160699
"74","0","1",-7623.69168495082,4864984.68149031
"75","0","1",-7624.41365425833,4864984.15159752
"76","0","1",-7624.00920749804,4864984.55937719
"77","0","1",-7623.12733048384,4864985.21840855
"78","0","1",-7622.98467624891,4864983.62273624
"79","0","1",-7624.08847048145,4864985.51481517
"80","0","1",-7624.67961342412,4864985.0325912
"81","0","1",-7624.54265018579,4864985.07625519
"82","0","1",-7623.62457995536,4864984.94405716
"83","0","1",-7624.20147179217,4864983.04480348
"84","0","1",-7623.41780171118,4864982.92784832
"85","0","1",-7624.91923921092,4864983.72512099
"86","0","1",-7623.04570945583,4864983.66352301
"87","0","1",-7623.51766116927,4864983.62445594
"88","0","1",-7623.19383229664,4864983.22078722
"89","0","1",-7623.06175046815,4864983.32033828
"90","0","1",-7623.09434158564,4864983.10511713
"91","0","1",-7622.96431118074,4864983.23929299
"92","0","1",-7622.96129773109,4864983.4201791
"93","0","1",-7623.26221521481,4864983.54206887
"94","0","1",-7622.93842316345,4864983.1450734
"95","0","1",-7619.9642171838,4864977.76193294
"96","0","1",-7620.65373230095,4864977.8766903
"97","0","1",-7620.93471330963,4864977.76031106
"98","0","1",-7621.13681655818,4864978.00752926
"99","0","1",-7621.15126083945,4864978.04540132
"100","0","1",-7620.46514346281,4864977.80150516
"101","0","1",-7621.10315405927,4864977.89798742
"102","0","1",-7621.23438389509,4864978.1531678
"103","0","1",-7621.19514997602,4864977.11998033
"104","0","1",-7619.58757773008,4864976.18180733
"105","0","1",-7618.73903318045,4864975.79824343
"106","0","1",-7619.19191473199,4864975.8131229
"107","0","1",-7619.43408743026,4864976.94055242
"108","0","1",-7620.08649532254,4864976.59741423
"109","0","1",-7621.07144341713,4864976.72038614
"110","0","1",-7620.14382277538,4864976.98763325
"111","0","1",-7620.53533219196,4864976.99031979
"112","0","1",-7620.34668209841,4864977.52284023
"113","0","1",-7623.17337696416,4864983.37773062
"114","0","1",-7624.31805955744,4864982.22714669
"115","0","1",-7621.90957198814,4864982.33117357
"116","0","1",-7625.77200782829,4864987.16111558
"117","0","1",-7626.86341940903,4864987.28144586
"118","0","1",-7626.23017909758,4864987.19809258
"119","0","1",-7627.39767758532,4864987.80673889
"120","0","1",-7626.4649291633,4864987.91340191
"121","0","1",-7623.6099434502,4864986.10880615
"122","0","1",-7623.29491067479,4864985.72153645
"123","0","1",-7624.06492655817,4864984.85726083
"124","0","1",-7625.20285858005,4864985.43379057
"125","0","1",-7624.98287835368,4864984.5295276
"126","0","1",-7623.70858459944,4864983.9295344
"127","0","1",-7623.0167103749,4864983.20930796
"128","0","1",-7622.96032265959,4864983.10800285
"129","0","1",-7623.10268069474,4864983.20057398
"130","0","1",-7623.11207321206,4864982.92139421
"131","0","1",-7624.24837365183,4864983.8734701
"132","0","1",-7624.9803140702,4864984.10221351
"133","0","1",-7624.57448384061,4864984.36353091
"134","0","1",-7624.57697185367,4864984.00320741
"135","0","1",-7624.23433391269,4864984.08078036
"136","0","1",-7623.17121765701,4864983.86573992
"137","0","1",-7624.02606997655,4864983.95095988
"138","0","1",-7624.04110089539,4864984.34768247
"139","0","1",-7624.02810412315,4864984.44731703
"140","0","1",-7624.2685609782,4864984.20527637
"141","0","1",-7623.87935165555,4864983.77671404
"142","0","1",-7624.7835038487,4864984.73352698
"143","0","1",-7625.32396647264,4864984.6319576
"144","0","1",-7624.33089329355,4864986.90453233
"145","0","1",-7623.25656621626,4864986.87895732
"146","0","1",-7623.4367029034,4864986.5300211
"147","0","1",-7623.34519819786,4864986.54401699
"148","0","1",-7627.07190051438,4864987.19104956
"149","0","1",-7629.88496298889,4864988.19572539
"150","0","1",-7628.97644107347,4864987.57357476
"151","0","1",-7630.09989271758,4864988.08509343
"152","0","1",-7629.42665686213,4864988.11812151
"153","0","1",-7628.96548603358,4864987.84048123
"154","0","1",-7628.66578221666,4864988.0459139
"155","0","1",-7625.68269417986,4864986.60579618
"156","0","1",-7626.33300074368,4864986.95136237
"157","0","1",-7628.60699087096,4864987.84904968
"158","0","1",-7628.57032973228,4864987.99407205
"159","0","1",-7628.90751062234,4864987.97566289
"160","0","1",-7627.59152658767,4864987.63955272
"161","0","1",-7627.84495899602,4864987.90039399
"162","0","1",-7627.38488686648,4864987.69789436
"163","0","1",-7622.86206495058,4864986.56383007
"164","0","1",-7623.81855614188,4864986.97632724
"165","0","1",-7626.63984542797,4864987.23028222
"166","0","1",-7626.58195956127,4864987.28873299
"167","0","1",-7626.99881957115,4864988.20237935
"168","0","1",-7627.20371403885,4864988.37599815
"169","0","1",-7626.52510933119,4864988.00796308
"170","0","1",-7627.08496892522,4864988.16846236
"171","0","1",-7622.20598524339,4864982.60897122
"172","0","1",-7627.34336558407,4864988.39728945
"173","0","1",-7623.42447688935,4864983.82301071
"174","0","1",-7622.40390229649,4864982.65007227
"175","0","1",-7622.11615636729,4864982.87172484
"176","0","1",-7622.66571825573,4864982.34681282
"177","0","1",-7621.44777989086,4864981.9314061
"178","0","1",-7622.3242415787,4864982.15291838
"179","0","1",-7622.28235982046,4864982.20492372
"180","0","1",-7622.17074460945,4864982.06793693
"181","0","1",-7621.87125368524,4864982.18241999
"182","0","1",-7622.30247938967,4864982.3346979
"183","0","1",-7623.74083872284,4864983.20266701
"184","0","1",-7630.94210855433,4864990.78199804
"185","0","1",-7631.54405295232,4864990.61847735
"186","0","1",-7631.86234133988,4864990.34343178
"187","0","1",-7629.00390736308,4864989.2025243
"188","0","1",-7629.58125401401,4864989.02881892
"189","0","1",-7630.31558022666,4864989.10428148
"190","0","1",-7630.13011146374,4864989.01155426
"191","0","1",-7629.83098574252,4864988.97025804
"192","0","1",-7630.67436178665,4864989.2291033
"193","0","1",-7632.12758459773,4864990.62129831
"194","0","1",-7630.83621652731,4864989.58332492
"195","0","1",-7631.12820566161,4864989.88960653
"196","0","1",-7631.63712550315,4864990.11409399
"197","0","1",-7631.08420666691,4864989.66905169
"198","0","1",-7631.4365973622,4864989.98382439
"199","0","1",-7632.25614421593,4864990.37590873
"200","0","1",-7632.74491698608,4864990.6872058
"201","0","1",-7632.1394828908,4864990.44343456
"202","0","1",-7632.26972830267,4864990.3228271
"203","0","1",-7633.09077116622,4864991.55744206
"204","0","1",-7633.6520692454,4864994.10710221
"205","0","1",-7633.65977613294,4864992.83726463
"206","0","1",-7634.00093655803,4864993.48844014
"207","0","1",-7633.20356676976,4864993.18923491
"208","0","1",-7636.06102167606,4864994.95153661
"209","0","1",-7635.60943224025,4864994.7373077
"210","0","1",-7635.6115826288,4864994.79218302
"211","0","1",-7635.60999856808,4864994.87024949
"212","0","1",-7635.26428374252,4864994.85492757
"213","0","1",-7635.13041980294,4864995.87431007
"214","0","1",-7635.16338502795,4864995.87609477
"215","0","1",-7635.32740961991,4864995.74461173
"216","0","1",-7635.36784024538,4864995.84711889
"217","0","1",-7635.21461068888,4864994.60127315
"218","0","1",-7636.11413193842,4864997.10061032
"219","0","1",-7635.79119501799,4864996.08541513
"220","0","1",-7635.68019779813,4864995.77526655
"221","0","1",-7637.98113256216,4864997.36560537
"222","0","1",-7638.21189789866,4864997.38728067
"223","0","1",-7638.16161365983,4864997.26483048
"224","0","1",-7637.69614462468,4864996.86452959
"225","0","1",-7637.69481632032,4864996.79487273
"226","0","1",-7637.5896354031,4864996.80031284
