"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"1","0","1",-7596.0697181002,4864982.24553732
"2","0","1",-7596.61567298914,4864983.97130694
"3","0","1",-7598.50460894408,4864984.65898939
"4","0","1",-7597.79770590766,4864984.76738449
"5","0","1",-7597.53532965861,4864984.79256826
"6","0","1",-7595.62922061992,4864983.1730582
"7","0","1",-7595.86842906332,4864983.04252858
"8","0","1",-7598.28056851227,4864983.37794576
"9","0","1",-7602.27046384574,4864984.4993366
"10","0","1",-7597.38216838208,4864984.13814463
"11","0","1",-7596.88874048104,4864982.64480483
"12","0","1",-7597.56982432145,4864982.63538171
"13","0","1",-7597.12387000921,4864982.59858572
"14","0","1",-7602.33365413345,4864985.43862897
"15","0","2",-7639.42141067957,4864949.39005019
"16","0","1",-7600.65813654608,4864984.48335199
"17","0","1",-7598.08050189265,4864982.75060254
"18","0","1",-7599.12787770014,4864983.39126532
"19","0","1",-7599.00842275999,4864983.55632769
"20","0","1",-7599.5197044594,4864983.9556365
"21","0","1",-7601.05808579681,4864983.81940094
"22","0","1",-7602.58507983579,4864984.07505185
"23","0","1",-7603.62204713065,4864984.59153236
"24","0","1",-7637.48457542432,4864949.29838524
"25","0","1",-7605.81300567779,4864985.28814294
"26","0","1",-7606.48394858515,4864985.58771257
"27","0","1",-7604.43967931695,4864984.6382002
"28","0","1",-7609.23634913846,4864986.33920003
"29","0","1",-7602.8013849518,4864984.26879138
"30","0","1",-7603.97461827266,4864984.90013049
"31","0","1",-7604.9477890831,4864984.28142594
"32","0","1",-7605.78706839107,4864984.52659028
"33","0","1",-7605.34862874541,4864984.43193142
"34","0","1",-7606.48248898119,4864985.98041702
"35","0","1",-7607.94784691923,4864985.66215436
"36","0","1",-7605.41961867761,4864984.6795351
"37","0","1",-7607.01900441473,4864983.72925323
"38","0","1",-7606.22558357644,4864982.54177089
"39","0","1",-7605.68817081395,4864982.9229485
"40","0","1",-7606.15795682622,4864983.11182319
"41","0","1",-7608.67282564118,4864984.72342341
"42","0","1",-7607.84548701807,4864983.87470874
"43","0","1",-7611.9913155742,4864984.65182969
"44","0","1",-7608.75512429536,4864985.14516845
"45","0","1",-7608.86197005934,4864985.19818343
"46","0","1",-7613.11764075441,4864985.50223048
"47","0","1",-7611.57261446913,4864985.48739664
"48","0","1",-7615.81770380177,4864985.64882392
"49","0","1",-7614.77396737643,4864983.90087863
"50","0","1",-7612.92355325592,4864984.18345662
"51","0","1",-7613.46183518609,4864984.41283477
"52","0","1",-7615.07244320634,4864984.44112767
"53","0","1",-7619.68550110782,4864985.30043843
"54","0","1",-7619.06594658839,4864986.37316089
"55","0","1",-7624.99516061208,4864988.37515087
"56","0","1",-7626.28071704587,4864989.29855616
"57","0","1",-7626.83523379435,4864988.32578851
"58","0","1",-7627.89941895089,4864989.10808985
"59","0","1",-7626.40681789524,4864988.17373245
"60","0","1",-7628.74054211872,4864989.55679229
"61","0","1",-7628.30867101863,4864989.40733736
"62","0","1",-7624.65404930578,4864987.38048974
"63","0","1",-7627.62566009772,4864988.01105465
"64","0","1",-7624.87049520139,4864986.81153928
"65","0","1",-7626.78857863468,4864986.99313872
"66","0","1",-7626.86285247314,4864987.02996914
"67","0","1",-7627.6865510788,4864987.14573952
"68","0","2",-7628.41429927639,4864988.56420572
"69","0","1",-7627.62892716063,4864987.19758341
"70","0","1",-7626.79831776598,4864987.25040035
"71","0","1",-7624.21837382312,4864986.33001121
"72","0","1",-7625.40180206965,4864986.39264496
"73","0","1",-7625.18304916499,4864986.20477583
"74","0","2",-7628.65585701551,4864987.19505076
"75","0","1",-7624.88604917696,4864985.92183002
"76","0","2",-7628.806110626,4864987.04308009
"77","0","2",-7628.93553910812,4864987.67498708
"78","0","2",-7627.12740624864,4864986.96290032
"79","0","2",-7629.40231300788,4864989.26473668
"80","0","2",-7629.59643370284,4864989.31445732
"81","0","2",-7629.40008724528,4864989.10146414
"82","0","2",-7629.10602170851,4864988.35128557
"83","0","1",-7624.34709020379,4864986.2713326
"84","0","1",-7623.94658466024,4864986.24457625
"85","0","1",-7625.81525810187,4864987.0009688
"86","0","1",-7625.09234961301,4864986.84247091
"87","0","1",-7625.54713496949,4864986.85921881
"88","0","1",-7625.09159220453,4864986.55274773
"89","0","1",-7627.2636629294,4864987.53944339
"90","0","1",-7627.21826209263,4864987.36483017
"91","0","1",-7624.62152741556,4864985.36224487
"92","0","1",-7623.55844783524,4864986.26066582
"93","0","1",-7623.87485488166,4864986.28760199
"94","0","1",-7623.36136608859,4864985.92520011
"95","0","1",-7619.27726099207,4864981.36986586
"96","0","1",-7620.19241970211,4864981.85132077
"97","0","1",-7620.61870260424,4864981.68671025
"98","0","1",-7620.86445551797,4864981.83762737
"99","0","1",-7621.09039652197,4864981.68979417
"100","0","1",-7620.20365235558,4864981.25335003
"101","0","1",-7621.00362706459,4864981.82977175
"102","0","1",-7621.59230660156,4864982.08459812
"103","0","1",-7619.30994577513,4864979.9766483
"104","0","1",-7618.51330686212,4864979.08508729
"105","0","1",-7617.73281837995,4864979.04287436
"106","0","1",-7618.26914196123,4864979.18151931
"107","0","1",-7618.8805135339,4864980.66050329
"108","0","1",-7618.74051927108,4864980.48564604
"109","0","1",-7620.66681823026,4864981.00333873
"110","0","1",-7619.66679957003,4864981.30804276
"111","0","1",-7620.38829665927,4864981.2534973
"112","0","1",-7619.85320030255,4864982.14674953
"113","0","1",-7624.66696008733,4864986.45732004
"114","0","1",-7623.85374884444,4864985.02103918
"115","0","1",-7622.80815204158,4864985.53467328
"116","0","1",-7628.35341326276,4864989.62712576
"117","0","1",-7629.06486028656,4864989.69745543
"118","0","1",-7627.02146405783,4864989.58178428
"119","0","1",-7629.79364221365,4864990.53262245
"120","0","1",-7628.92039557905,4864990.12818815
"121","0","1",-7627.75494619597,4864988.87226627
"122","0","1",-7627.26140970319,4864988.52976935
"123","0","1",-7627.61774700627,4864987.8266483
"124","0","1",-7628.55704132374,4864988.42146298
"125","0","1",-7628.0120128804,4864987.86240667
"126","0","1",-7626.84696002992,4864987.97321336
"127","0","1",-7626.04704776152,4864987.11117094
"128","0","1",-7624.33355034298,4864986.90144956
"129","0","1",-7625.10731759875,4864986.95076768
"130","0","1",-7625.33296817609,4864986.9079878
"131","0","1",-7627.38989401411,4864987.29164522
"132","0","1",-7628.20016338501,4864987.50183654
"133","0","1",-7626.37257462248,4864987.150333
"134","0","1",-7626.60724873969,4864987.2349347
"135","0","1",-7626.34008227015,4864987.19015158
"136","0","1",-7624.6873177068,4864986.9381851
"137","0","1",-7626.96786659996,4864988.09589391
"138","0","1",-7626.32406401024,4864988.42910274
"139","0","1",-7626.40388708475,4864988.34266489
"140","0","1",-7626.00291799944,4864987.31425516
"141","0","1",-7625.83084559637,4864987.10954903
"142","0","1",-7627.43868809071,4864988.00495736
"143","0","1",-7627.96096807547,4864987.11356085
"144","0","2",-7630.65594573049,4864990.37279394
"145","0","2",-7630.26608520668,4864990.25153475
"146","0","1",-7627.31715098261,4864988.44597511
"147","0","1",-7627.29324720879,4864988.26920765
"148","0","1",-7627.41901629024,4864988.58672912
"149","0","1",-7629.79103711703,4864989.36743538
"150","0","1",-7628.89223357836,4864988.81338406
"151","0","1",-7630.01356829656,4864989.22605772
"152","0","1",-7628.6760412419,4864989.61091678
"153","0","1",-7629.89119882336,4864989.21376552
"154","0","1",-7630.1447129246,4864989.98324625
"155","0","1",-7630.53866101067,4864989.08775374
"156","0","1",-7629.79548128578,4864988.97320112
"157","0","1",-7630.24168915353,4864989.82813722
"158","0","1",-7630.80183585256,4864990.20710127
"159","0","1",-7631.14600668776,4864990.20748395
"160","0","1",-7630.31631985725,4864990.2101584
"161","0","1",-7629.42597127333,4864989.99400403
"162","0","1",-7626.9501516115,4864988.95454441
"163","0","1",-7625.5584996358,4864988.0771925
"164","0","1",-7625.86313734552,4864988.93384154
"165","0","1",-7626.17679178186,4864988.67038811
"166","0","1",-7626.10166548741,4864989.01669989
"167","0","1",-7625.76289894804,4864989.79670168
"168","0","1",-7626.12851694708,4864989.88500731
"169","0","1",-7624.90449200759,4864989.15301636
"170","0","1",-7625.21640228567,4864989.61183423
"171","0","1",-7621.9594228528,4864984.24416375
"172","0","1",-7626.13090041631,4864989.8401289
"173","0","1",-7623.60131766324,4864985.90200743
"174","0","1",-7622.62840450213,4864984.85301383
"175","0","1",-7622.04693392821,4864985.27079168
"176","0","1",-7622.54873672102,4864985.04750309
"177","0","1",-7621.82963212481,4864985.35927308
"178","0","1",-7622.50324156824,4864985.08430473
"179","0","1",-7622.33378424859,4864985.51251552
"180","0","1",-7622.2627288454,4864985.46494571
"181","0","1",-7622.03253645285,4864985.42528248
"182","0","1",-7622.01649030752,4864985.20249088
"183","0","1",-7624.30928009876,4864985.07577841
"184","0","1",-7630.17674506146,4864993.54910504
"185","0","1",-7629.86314026986,4864993.80094946
"186","0","1",-7631.3824790331,4864992.46988675
"187","0","1",-7631.28781782824,4864991.17432283
"188","0","1",-7631.3518115899,4864990.92652393
"189","0","1",-7632.2471873978,4864991.42762141
"190","0","1",-7632.25945125726,4864991.55413659
"191","0","1",-7632.44552684822,4864991.55498241
"192","0","1",-7632.77994992571,4864991.04723336
"193","0","1",-7633.45715157093,4864991.57844539
"194","0","1",-7633.04757315856,4864991.14265729
"195","0","1",-7633.6051069935,4864991.03470659
"196","0","1",-7633.60493594919,4864991.49634834
"197","0","1",-7633.24955118598,4864991.02824645
"198","0","1",-7633.16546493223,4864991.44302736
"199","0","1",-7633.30374962371,4864992.08556645
"200","0","1",-7633.80462840031,4864992.33214882
"201","0","1",-7633.14823591566,4864992.04800087
"202","0","1",-7632.26853431737,4864991.35746703
"203","0","2",-7633.32833527446,4864993.89796104
"204","0","1",-7633.72456155449,4864995.81397741
"205","0","1",-7633.55747742489,4864994.46152517
"206","0","1",-7633.80251325465,4864994.67352758
"207","0","1",-7633.24802242937,4864994.17975025
"208","0","1",-7633.87374363138,4864997.48391202
"209","0","1",-7633.72826984416,4864997.45052757
"210","0","1",-7633.68471817483,4864997.5400462
"211","0","1",-7633.92106064545,4864997.152149
"212","0","1",-7633.8748820982,4864997.44224413
"213","0","2",-7634.8192477177,4864999.26852274
"214","0","2",-7634.82697558097,4864999.33967753
